lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
3576.0,19148.296918335738,13404.675368453818,4890.263847129743,-46967.87657547192,74630.58501513174,0.22899505572313744,0.16349674427863636,0.5330182497071029,-81.43371851388326,1.0
3580.0,19801.22979844774,10914.677331892135,5151.376584587306,-43602.534920540544,69167.06546629312,0.23680349957077504,0.1331262533082914,0.49399730907569755,-81.06209362123779,1.0
3584.0,18313.048666692397,8445.48755476221,4213.087229909506,-38020.18151580421,60565.63050734932,0.2190062968928642,0.10300956055220264,0.43256509859716336,-80.65164773474591,1.0
3588.0,15362.35457791172,7264.3553764239405,1848.0446572785431,-31429.459902048453,52208.125199105576,0.1837188580065765,0.08860329852697649,0.37287505529367476,-80.20678394329244,1.0
3592.0,12262.141476534134,7433.812053924404,-1596.3727101083164,-25705.540752044686,46997.86699261155,0.14664331677534806,0.09067016059607233,0.33566292960573557,-79.73183477156815,1.0
3596.0,10364.25376068542,8048.990597740199,-4695.018740094435,-22440.9745134522,45549.237611972254,0.12394642080070555,0.09817348956893625,0.325316690235026,-79.2296709017775,1.0
3600.0,10602.732178254826,8502.172917489828,-6094.509971201882,-22244.05851588945,47443.47358283599,0.1267983913311906,0.10370095157805545,0.33884549134943925,-78.70117415835597,1.0
3604.0,13124.799024697191,8694.399152373016,-5718.480316860625,-24962.26380074085,52499.94229467169,0.1569598642027291,0.10604553380063611,0.374959238842306,-78.14529481443364,1.0
3608.0,17008.2686049923,7845.991287635799,-4486.169656614574,-29007.33267718836,58347.76222643104,0.20340239309871821,0.09569750821313361,0.41672488685373044,-77.55949878706494,1.0
3612.0,20636.638370548582,4854.990822119063,-3011.2343819406883,-32193.83347945135,60696.69705405969,0.24679417567819598,0.059216293651331145,0.43350118748496386,-76.94107514673868,1.0
3616.0,22278.409084320843,-345.8445786438501,-953.6506174270547,-32452.713849818476,55338.92897292252,0.2664281607625243,-0.004218264230982902,0.3952355332044127,-76.28928759391275,1.0
3620.0,21081.609001346074,-6251.0744345734265,1993.2049029139225,-29358.558994419265,42195.888658277996,0.25211559276448836,-0.07624431701653812,0.30136677493431047,-75.60718890016047,1.0
3624.0,17559.65562787992,-10950.63383450413,4834.574070542245,-23979.971355114805,25754.419077948365,0.20999644700177103,-0.13356481455286598,0.18394034264059322,-74.90160360933835,1.0
3628.0,13272.283548696161,-13610.66069559787,6088.244076143325,-17780.828147458986,11354.206924413957,0.15872363603765946,-0.16600914606618572,0.0810927517241935,-74.18110775274891,1.0
3632.0,10128.741768482587,-14367.429931845187,5357.92502687946,-12579.163662944378,2982.5504727023276,0.12112992583992852,-0.1752394558570403,0.02130163970040642,-73.45331047261266,1.0
3636.0,9272.1378278495,-13579.762517079307,3565.0555188177545,-9653.129168719923,1780.448960672368,0.1108857736861096,-0.1656322811699411,0.012716124207226821,-72.72280244556296,1.0
3640.0,10569.580010651423,-11442.46233035114,1756.308418859112,-9709.22681171475,7080.036073155934,0.1264019235669784,-0.13956364373777003,0.05056624485539769,-71.99036089554755,1.0
3644.0,12930.572787033849,-9021.759125113265,-19.55108442033276,-11973.080445530508,15901.445191871433,0.15463710681567275,-0.11003834140537168,0.11356953027054836,-71.25340015124996,1.0
3648.0,15071.088600530258,-8426.67973639307,-2079.1159830091715,-14543.37783521489,23266.902682361255,0.1802355994690063,-0.10278016170547077,0.1661742801740491,-70.50761874713938,1.0
3652.0,15999.202914233716,-11720.988057388668,-3693.5301497053106,-15689.37965550322,23661.124662053582,0.1913349463138137,-0.14296082034345223,0.16898984847716597,-69.7496180522048,1.0
3656.0,15217.288418647111,-18481.39045838333,-3648.8493250264964,-14665.311977565132,15050.059262855417,0.18198400746785673,-0.22541740748149616,0.10748885654117371,-68.97946294977274,1.0
3660.0,12774.351638126973,-26633.46751312119,-1883.1708435554174,-11883.587662277912,-92.35736916088945,0.1527688534220873,-0.32484824194205153,-0.0006596245124932196,-68.20169085159208,1.0
3664.0,9595.797522500725,-34332.08604980845,119.43080783444427,-8615.840290511691,-16239.87904463047,0.11475642965766077,-0.4187482456044836,-0.11598665482883339,-67.42411383522516,1.0
3668.0,7432.945645323321,-40363.037298098316,1178.7267956296535,-6343.956573945837,-27764.861874458806,0.08889081935051815,-0.4923077214511789,-0.19829910319854643,-66.65510018835691,1.0
3672.0,7665.481778192278,-44582.2554984321,2101.5742924876517,-5253.316694120423,-33765.031318607056,0.09167172592048992,-0.5437695002853881,-0.24115284492410693,-65.90106462137818,1.0
3676.0,9868.140841788954,-46328.46017048758,4423.098437205479,-4336.951437628752,-36546.466328275346,0.11801339156096788,-0.5650679480939116,-0.26101810017069055,-65.16574073991761,1.0
3680.0,11936.94588041165,-44822.04983244318,7601.236737067584,-2330.543375446714,-38155.797313652394,0.14275429291215117,-0.5466942703249178,-0.27251208463900417,-64.45099804225458,1.0
3684.0,12193.41741909177,-40146.17230233853,8856.482200732964,960.2616802777709,-37769.49876425749,0.1458214437163156,-0.48966262041142017,-0.26975310617700876,-63.757633270824634,1.0
3688.0,10856.192899717256,-34234.586911712846,6424.542310660678,4763.548794458265,-34566.485117114535,0.1298295356821714,-0.41755904920767123,-0.24687689895389847,-63.08531058964725,1.0
3692.0,9429.018552217272,-29750.806601299977,1799.0929618407647,7645.004154945815,-29765.885165869284,0.11276191496236504,-0.3628704079192462,-0.2125905888166011,-62.43238466427707,1.0
3696.0,8644.114950880585,-28673.093381039333,-1780.8970509621122,8881.712212754768,-27129.7935919514,0.10337522931131508,-0.3497255462992975,-0.19376338926413256,-61.79666411815195,1.0
3700.0,8127.899473939023,-31640.39511129306,-2979.6101064104537,8810.618654222444,-29343.504185166024,0.09720179297848987,-0.3859177075306372,-0.20957390643365617,-61.177033546676846,1.0
3704.0,7582.40439758895,-37921.094428681026,-2716.876121388111,8241.835570480913,-35863.64948018487,0.09067820104035426,-0.4625233590634302,-0.2561413617508334,-60.5746725619875,1.0
3708.0,7595.043986636946,-45894.123840606815,-2117.956236361579,7940.4532853758365,-44121.57690298413,0.09082935826392916,-0.5597703505090752,-0.3151202109748653,-59.992918111693655,1.0
3712.0,8562.18041056878,-53758.19187737211,-857.6194574879859,8163.57983000061,-52501.97183931594,0.10239537169241715,-0.6556883407218528,-0.37497373402995277,-59.436228990571486,1.0
3716.0,9302.278387437118,-59447.263057003714,1451.1548861789083,8982.895136219784,-60579.03469196527,0.11124622553996007,-0.7250779074418469,-0.4326608324711682,-58.90930234134824,1.0
3720.0,7981.520338591554,-60809.44032389552,3278.699330862294,10431.1289876819,-66537.74830384813,0.0954512405195137,-0.7416923753155937,-0.47521849297011404,-58.41646593852716,1.0
3724.0,4411.009759791338,-57478.933929874416,2576.5384118551483,12498.793663128366,-68143.25624506657,0.05275139768547691,-0.7010702090001673,-0.4866851729183631,-57.96078537757517,1.0
3728.0,770.9853741851125,-50798.603559149335,16.51129472741869,14377.022499345694,-64421.15197903734,0.009220237156140187,-0.6195902599303353,-0.46010157450889083,-57.54303381667464,1.0
3732.0,-578.147150440277,-43184.10936959426,-1365.142582912534,15163.124725929489,-57560.238663051496,-0.0069140790690617295,-0.5267163204203442,-0.4111003237973031,-57.16140885386261,1.0
3736.0,1046.0657983440433,-36380.209576762296,-378.23745061366606,14038.386196236894,-48994.292524041484,0.012509932178484427,-0.4437291958575188,-0.3499215776146933,-56.81221901837746,1.0
3740.0,4681.848839034717,-31670.68441490872,1048.4740596850495,11012.356316353409,-39049.66595191246,0.05599037033708395,-0.386287145983379,-0.2788961736413461,-56.49064771541574,1.0
3744.0,9058.780367099638,-29951.86433934765,579.4304667696678,7210.962863667672,-28683.477302685344,0.10833422542979564,-0.36532270793243277,-0.20485993596714894,-56.191185191191316,1.0
3748.0,12843.185998325018,-31551.063910188146,-951.249107060286,4074.569919336885,-21831.198724139726,0.15359204559507494,-0.3848281354118282,-0.15592035531531137,-55.90850507493059,1.0
3752.0,14273.703235451845,-35615.29765728974,-1454.1584931778864,2738.3665559889137,-22625.80248464891,0.17069964403194096,-0.43439956980868516,-0.16159548576687371,-55.639303883203624,1.0
3756.0,11858.11448092901,-40521.69922821991,-1166.6443369565527,2926.827410545908,-30423.76782088026,0.14181154584726866,-0.49424292005187714,-0.2172892450205624,-55.38394138272896,1.0
3760.0,5705.993531259361,-44587.4373395925,-2236.2815184089663,3330.667813432512,-39975.83010335667,0.0682381473516531,-0.5438327031706357,-0.2855109200599112,-55.14609949545981,1.0
3764.0,-1781.2587596616102,-45983.94545643598,-5403.381330464183,2703.835141139868,-45065.658026773264,-0.02130212679830794,-0.5608659042133055,-0.3218629219971837,-54.930318697658016,1.0
3768.0,-7385.891242795439,-43986.71748054061,-8232.51090827232,367.6571324455794,-43507.75494750931,-0.08832809434291848,-0.5365057266882627,-0.31073624019033186,-54.739178321274835,1.0
3772.0,-8979.1542737039,-38876.451834529624,-8086.926734347805,-3852.729867126364,-35915.94950675935,-0.1073819745966308,-0.47417584755608855,-0.2565148931738916,-54.57188105826617,1.0
3776.0,-6271.321503671521,-32060.216898920804,-5433.142466284204,-9274.592999858547,-23623.80293644957,-0.07499892148715374,-0.39103827133152624,-0.1687232934065677,-54.42430628519333,1.0
3780.0,-270.700568965086,-24470.50997521464,-3095.658753952782,-14536.702611073244,-7108.849179153693,-0.0032373162030449975,-0.29846666195296095,-0.050772030610988866,-54.28954348895336,1.0
3784.0,7171.3052998843,-17203.831441864993,-1865.832230526186,-18589.614226455134,10422.92031500064,0.0857618546316842,-0.2098350278950327,0.07444142025701417,-54.15867209480934,1.0
3788.0,13780.617985835914,-11953.136447502657,-586.2899420222395,-21248.625859608084,23662.39733996359,0.1648028227797107,-0.1457923328515796,0.16899893805554586,-54.02249276514397,1.0
3792.0,17360.67023341906,-10153.58040220957,1339.4266901023936,-22191.635131183724,28059.29827229083,0.2076167747161892,-0.12384315866681939,0.20040199403600498,-53.87413521256042,1.0
3796.0,16752.391239053683,-11759.66932558063,2646.803847746743,-21359.360219215847,23705.278284942164,0.20034234802414583,-0.14343261553730213,0.16930519756340892,-53.71109029534931,1.0
3800.0,12529.91645870722,-14622.176099046339,2258.165124185386,-19780.916462583024,15430.491698058528,0.1498456457984201,-0.178346593315428,0.11020593869593183,-53.53514428018179,1.0
3804.0,6694.966071765582,-16376.043339717102,1304.0299807137974,-19299.3217298492,8314.214481183892,0.08006529955154484,-0.19973850142694094,0.05938085638148958,-53.35027390758995,1.0
3808.0,1817.4905949814956,-16016.448983698176,615.3921575814401,-21237.401226786533,6423.050680488425,0.02173542440087874,-0.19535253124459487,0.045873996978581945,-53.15994195315911,1.0
3812.0,-469.59504150999976,-14043.356943549836,-977.8232324607256,-25234.33676588998,11699.208013290887,-0.005615901150713813,-0.17128673958167032,0.08355678006462446,-52.9649463868478,1.0
3816.0,47.589832323281136,-10850.96384935171,-5259.615481355146,-29984.945789789534,24441.187254116263,0.0005691282285417846,-0.13234914034765022,0.1745611246154802,-52.762249553811216,1.0
3820.0,2180.8172424493196,-5945.092319016639,-10782.183689185425,-33666.131490883614,40684.040103501735,0.02608045864791539,-0.0725122550063863,0.2905690186213234,-52.545180523452686,1.0
3824.0,4601.542139165509,850.6409217982734,-13958.984531156973,-35684.02115899196,55095.18875111272,0.055029980110740576,0.01037526217095087,0.39349471894728283,-52.30527501083385,1.0
3828.0,6637.023832801718,7489.946569914076,-13088.578354666215,-36052.1863226732,63267.73508005522,0.0793723665822661,0.09135483294759882,0.45186376883507234,-52.03497721706817,1.0
3832.0,8259.773473066662,11811.274071239193,-10228.204762634201,-34849.123090814,65148.37539775407,0.09877887807944992,0.1440620383075363,0.465295468590142,-51.729655128936216,1.0
3836.0,9490.410611884365,13726.78878890547,-7420.318183657114,-32509.500837289295,63147.01842173625,0.11349610444064506,0.16742555971688558,0.45100159976706056,-51.38789907339345,1.0
3840.0,10278.619111682408,14824.989299538987,-3240.9920465467626,-30788.460860448937,59133.0613182171,0.12292231347126997,0.18082030469342333,0.4223335625369709,-51.01057991107587,1.0
3844.0,10814.187093344684,15487.434051035376,4221.50206339937,-31238.318830969736,53318.437911950445,0.12932718698703644,0.18890013931508212,0.38080500705149795,-50.5999462982747,1.0
3848.0,10993.145921732956,14774.422223756084,13416.357546794912,-33323.633699141115,45674.84429783526,0.13146736096980344,0.18020353837637754,0.32621378431296516,-50.15930323070721,1.0
3852.0,10429.852307495257,13292.718119918878,19029.237820973303,-35773.17704751606,40466.509653956906,0.1247309157845749,0.16213120239636636,0.2890153968796357,-49.69238479492443,1.0
3856.0,8518.713618362388,13309.549316662517,17645.33272545961,-37479.00355328627,41661.93376285157,0.10187555102398592,0.16233649240110412,0.29755322176807136,-49.2015845454677,1.0
3860.0,5501.270883595052,17152.419269708396,10112.39231371762,-38911.86663056113,51453.16447014698,0.0657898630833647,0.20920795394263558,0.3674830588854258,-48.68591272859569,1.0
3864.0,2563.988629478527,23253.494819620213,-850.0008524786437,-40599.784419634394,67267.2687212118,0.030662816729079476,0.28362273547148004,0.48042879241919295,-48.1401759994809,1.0
3868.0,695.4074363800737,28329.175240501467,-13399.738433866818,-42323.74148865978,84748.06259940816,0.008316398336796826,0.3455307788222251,0.6052781709220906,-47.55601489959957,1.0
3872.0,272.07645712277656,30202.87422188867,-25463.99448298665,-44428.198394808715,100367.14355680684,0.003253770490686498,0.368384273949451,0.7168310308153661,-46.92400630239124,1.0
3876.0,1140.5487410079081,29090.84277140733,-32185.476491945825,-47035.47141702126,109452.33942138235,0.013639856516532461,0.3548208330833616,0.7817183045383364,-46.23594631148827,1.0
3880.0,3192.1767570493093,26342.99783969165,-28351.07922685223,-50442.423711863565,108328.67753545678,0.03817533734076568,0.32130538509456885,0.7736930118037665,-45.487198807876474,1.0
3884.0,5580.781659951499,22201.41956309315,-13840.256300892946,-53664.696432172874,95287.15395611049,0.06674073483660661,0.27079057993990396,0.6805492950505393,-44.678644249316356,1.0
3888.0,6560.601966938112,17876.302271348297,5317.3185872310005,-55552.9241717783,74672.50982283372,0.0784584352020218,0.21803715052917122,0.5333176803978321,-43.817069716223,1.0
3892.0,4858.6876936256995,15906.963305607736,22244.95200283181,-56054.20126236565,54574.90025876728,0.05810519148978401,0.19401713509206645,0.3897787724425558,-42.91303000102598,1.0
3896.0,1501.5495511416827,19206.620860210624,32405.735091931994,-56676.9875432552,44979.42286267552,0.017957076005307052,0.2342630382999564,0.32124702281561807,-41.97651743302893,1.0
3900.0,-950.3152250507195,25513.8969150003,33934.322386254746,-58646.45596887205,49275.715272566915,-0.011364848207813852,0.31119284613786613,0.35193152381592396,-41.01249831594043,1.0
3904.0,-1032.001242658369,31181.069492089144,25386.99789846735,-62089.08551171203,66851.15586267547,-0.01234173373625753,0.38031531573528327,0.47745687752005767,-40.01862057880048,1.0
3908.0,27.602718803846706,33434.064413028216,7395.865436596401,-65556.29252096881,91622.09421620447,0.0003301017399904798,0.4077950811398766,0.6543731137002178,-38.985770019251696,1.0
3912.0,545.2730564368629,33185.5671207895,-15004.295375188849,-68372.37725538728,117107.51280780253,0.0065209367953511675,0.4047641611715571,0.8363922310365243,-37.90080392648774,1.0
3916.0,778.4556481978378,32102.952202832614,-33717.879624846035,-70653.64409716647,137252.93157304297,0.009309574386553252,0.3915595135744963,0.9802725965420059,-36.75011344054798,1.0
