lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
3652.0,3306.2738961079176,-62068.93818087698,415.2445776886942,1789.9089815157536,-60967.81784397353,0.05273510214940565,-0.7244621608706722,-0.4042684950205177,1.5974798480189945,0.20240596958251766
3656.0,-126.36212970971856,-63030.535632677835,-1298.877832794743,-1899.418968273881,-59958.60096131893,-0.0020154772494507664,-0.7356858258508798,-0.39757652859088105,1.0292955265806105,0.35725855109241844
3660.0,-3973.128612680451,-58756.82190331251,-2346.2156315677157,-7107.493548134008,-53276.24133629124,-0.06337144163678539,-0.6858034857616053,-0.353266799879427,0.42787769743778814,0.6518911378799099
3664.0,-6525.6233156311455,-49809.96345215078,-2410.394003381572,-12218.396229141372,-41706.79653525898,-0.10408375801637432,-0.5813766887759011,-0.2765515392167299,-0.2030916061558674,1.0
3668.0,-6536.262858641784,-38459.37225981536,-1625.9600243122823,-15766.659426641645,-27603.015667503216,-0.1042534588352174,-0.4488937744009874,-0.1830314745803606,-0.8573782922789861,1.0
3672.0,-4219.896778697445,-27241.68017442503,-956.1491668869361,-16947.618087933148,-13557.809698302386,-0.06730739638555763,-0.3179620445157237,-0.08989981134857139,-1.5273436041812003,1.0
3676.0,-893.9358971129423,-18163.34475407566,-1217.5288032400535,-15534.766727823426,-2304.9851201251217,-0.014258286618288344,-0.21200066208367543,-0.01528401209868427,-2.205402034952764,1.0
3680.0,1955.4315195539864,-12598.559923780325,-2028.9366530798702,-11602.620090418379,2988.428339271913,0.031189152553645884,-0.14704907500822317,0.01981582201754234,-2.88561480626717,1.0
3684.0,3815.516683151328,-11325.009128242684,-2426.4377069973743,-5815.309394544093,732.2546564501146,0.06085752976352299,-0.13218432319589035,0.004855471269981092,-3.5652025187574283,1.0
3688.0,4927.890577126537,-13930.238320140372,-2023.2171130568704,455.8921598528928,-7435.022789809848,0.07859990464546171,-0.16259228610360846,-0.049300525752321744,-4.245213465855165,1.0
3692.0,5473.37909548557,-18285.42861650002,-1020.3767932059429,5762.85795378668,-17554.53068159518,0.0873004520413852,-0.2134256121693632,-0.11640147130739856,-4.929722368802789,1.0
3696.0,5675.956660204564,-21640.47990418569,645.5372872633441,9221.859809082995,-25831.92034032746,0.09053156625161737,-0.2525854202302903,-0.17128760596614237,-5.623935586039915,1.0
3700.0,6046.063139531939,-22107.17025104619,2650.5559213115275,10541.331843749054,-29252.99487657483,0.09643476834762693,-0.258032581194423,-0.19397224030324697,-6.332124423723946,1.0
3704.0,6926.133670523373,-19102.90975634515,3869.7589159007466,9622.060842663952,-25668.59584438648,0.11047190223576266,-0.22296716661512117,-0.17020462562489055,-7.055926014967007,1.0
3708.0,7929.3463839910455,-13041.48341564774,2795.9978622458757,6437.99943598508,-14346.134329887645,0.1264731551823435,-0.15221883172427267,-0.09512707425002816,-7.793201512769245,1.0
3712.0,8144.41037437973,-4888.175326237382,-971.3734198444353,1423.9177497935473,2803.6907181932347,0.12990342800854732,-0.05705427164294051,0.0185908544413979,-8.53779430005056,1.0
3716.0,6677.732546858433,3971.7694089319048,-5899.478439269816,-4326.981445311789,20875.96184037195,0.10650990179595693,0.046358077531304484,0.13842538528951373,-9.280664505102934,1.0
3720.0,3518.5301685764293,11783.147510917332,-9295.155406694552,-9570.789381907358,34167.62246809568,0.05612059184632871,0.13753166652763962,0.22656040189851778,-10.012361857367486,1.0
3724.0,-300.1397067665912,17006.11572441275,-8960.591989227205,-13260.588657540125,38927.156664413495,-0.004787231364606889,0.19849360576818398,0.25812016235227475,-10.725873078977427,1.0
3728.0,-3563.818496901743,19260.250512818286,-4176.592672059353,-14273.452244114005,34146.4769320899,-0.05684294114207904,0.22480363148415727,0.2264201890071964,-11.418639242042047,1.0
3732.0,-5369.26757282649,19112.742779456858,4342.279325309067,-11436.033593850618,20837.229475171916,-0.0856398721998845,0.2230819366334295,0.13816855676027104,-12.093230773762599,1.0
3736.0,-5251.520650652365,17465.932748344203,14295.503039235347,-4562.732020109264,2481.6410785657636,-0.08376180759793479,0.20386054202528164,0.016455391376813785,-12.756709155158903,1.0
3740.0,-3444.048334756419,14911.665928878414,22305.3699140928,4549.168941897845,-15386.921261868647,-0.05493260584208477,0.174047406603536,-0.10202837696198953,-13.418709580149667,1.0
3744.0,-847.4161898768405,12145.931648582218,25676.156847357634,12638.476141009463,-27016.117529661715,-0.013516296816431891,0.14176604507518956,-0.1791398406773279,-14.088559678635043,1.0
3748.0,1216.164858779115,10320.566299836853,23254.846649104093,17005.83671455469,-28723.95220504281,0.01939784182240078,0.12046057145685818,-0.19046423735701679,-14.77233880935242,1.0
3752.0,1546.0681874945228,10220.372382875377,15906.388187572114,16913.637178936016,-21053.584796138228,0.02465980325872218,0.11929111852733519,-0.13960317658249546,-15.471093603336529,1.0
3756.0,-225.4975029105125,11834.19116785895,6474.254401592253,13066.041862755388,-7931.602599399199,-0.0035966874566624317,0.1381274427579161,-0.05259327230910384,-16.18102685440519,1.0
3760.0,-3494.7353796462207,14859.775489989823,-995.0989116824611,6373.943331788849,5986.195690237222,-0.05574106472175042,0.1734417468228546,0.0396935696269097,-16.89534995262131,1.0
3764.0,-7219.925822870886,18950.828757662657,-3344.594692845312,-2093.97385817512,17169.471485812202,-0.11515789004305778,0.22119209308942595,0.11384820128596901,-17.6066627691852,1.0
3768.0,-10483.512537675711,23795.61676942984,488.7927294889249,-10285.182983607077,23108.494485872277,-0.1672121312180781,0.277739952531406,0.15322897584921433,-18.308972721116195,1.0
3772.0,-12568.946813179702,28815.959000305804,9305.907418717856,-15504.93202906445,22446.036797472694,-0.2004748290466022,0.3363368624751827,0.14883631785070367,-18.99910083329557,1.0
3776.0,-13182.029657316161,32498.680566675415,19737.509013663104,-16130.543974100192,15709.685869796353,-0.21025350662369094,0.37932120379067735,0.10416858087459716,-19.67734830665131,1.0
3780.0,-12942.198963358625,33459.00111157145,28273.597502015447,-12838.546147808493,5081.7507940058695,-0.20642820462457287,0.39052996484691577,0.033696330592306804,-20.347229661441872,1.0
3784.0,-12918.858728029118,31736.562980492952,32634.298708910104,-7892.4443274115465,-5924.150129034716,-0.20605592763453232,0.3704258469583384,-0.03928215477663193,-21.014279734564948,1.0
3788.0,-13912.518347068763,29031.39539844094,31805.361673023242,-3308.577840046193,-13377.906781604865,-0.221904808628173,0.33885141360329046,-0.08870690197515026,-21.684188824327762,1.0
3792.0,-15172.974942558532,27258.86682291414,26574.86898867609,-7.315348352455867,-14481.66175996802,-0.24200910409997062,0.31816264528105753,-0.09602573639884913,-22.360791362167394,1.0
3796.0,-14727.54891202197,27518.807760216176,19275.053281126166,1745.8539949160788,-8229.648427848038,-0.23490455439887012,0.32119664874004694,-0.054569569686558135,-23.0445712088411,1.0
3800.0,-11179.83568179677,29882.08367627508,12385.272207659995,1728.6902060524747,4588.285580765854,-0.17831849242349615,0.34878055829384597,0.030424236458774696,-23.732091177848375,1.0
3804.0,-5134.99649041515,33328.00380759291,7518.366356424858,-104.19466199549277,20778.835622748404,-0.08190324606127056,0.38900097800277217,0.13778135584555048,-24.416527702761215,1.0
3808.0,1227.2972293658434,36045.15238319348,5525.044143861373,-3245.7076696325,34993.11313833046,0.01957540324607691,0.4207152522626262,0.23203410725178034,-25.08944850601224,1.0
3812.0,5810.516949585389,36570.022928875194,5978.728229566601,-6779.275972937126,43181.087621831124,0.09267780423090417,0.42684148642815756,0.2863273432370734,-25.743358904335,1.0
3816.0,7401.613418063601,34602.996192282975,7726.175419376568,-10153.256843576093,44431.69103454611,0.1180558090276424,0.40388255589306055,0.29461990769820706,-26.373739864731803,1.0
3820.0,5357.54700553229,30827.021880731743,9647.372547234665,-13393.009910814992,39930.20624984436,0.08545292903276329,0.35980977827977506,0.26477123435506206,-26.97971319386237,1.0
3824.0,-606.3575111871203,27056.196855847575,10854.753568492411,-16569.77807701816,32164.86385318622,-0.009671408448390826,0.31579710260241917,0.21328040862057476,-27.56348125382667,1.0
3828.0,-8971.615703820564,25893.844807491427,11063.969837979066,-19723.931156891977,25582.190422583782,-0.14309736139620374,0.3022302509480439,0.16963168417694202,-28.128821375622966,1.0
3832.0,-15773.601201574938,28976.15895625256,10528.35035152054,-22862.401255644356,25536.608658801448,-0.25158909901815685,0.33820669962171745,0.16932943830860828,-28.678710631809633,1.0
3836.0,-17251.312686154313,36265.86313629413,8989.561700604081,-25814.378496433175,35839.367245968926,-0.275158612172641,0.42329136511077464,0.23764549185759742,-29.21263398503848,1.0
3840.0,-12437.249909807042,45873.58372476117,5661.666192709092,-28314.000410550954,56088.668032796006,-0.19837426210316378,0.5354316759096943,0.37191558128835345,-29.724799554709165,1.0
3844.0,-3542.537071389713,54882.75698223507,597.6185115382906,-30069.553093344795,80812.15449265188,-0.05650350218949166,0.6405858048034069,0.5358533277296762,-30.204488421901114,1.0
3848.0,5863.351452965867,60718.555226635704,-4725.857994201157,-30917.3613719738,102225.12604577653,0.09352051509525891,0.7087006321301343,0.6778395442259344,-30.63876984055502,1.0
3852.0,12731.83693085466,62441.13575254446,-8621.545518500492,-31085.244835040947,114879.76303694055,0.20307292807428096,0.7288064120362917,0.7617505522357862,-31.016260790049312,1.0
3856.0,14794.389002838094,61410.484135992745,-9833.932153233174,-31124.99845951137,117163.8037515754,0.23597065452475902,0.7167767540605741,0.77689568510956,-31.330006017478542,1.0
3860.0,10459.45369302447,59198.12266675556,-6994.827864018529,-31502.042171031993,108154.44639483058,0.16682839240207337,0.6909543021610443,0.7171559819593795,-31.578839835585413,1.0
3864.0,160.0458259707039,56752.407251670986,51.76705034349053,-32584.233942222796,89444.91996952101,0.00255273254617124,0.6624081673887119,0.5930959063656759,-31.767650762627838,1.0
3868.0,-12982.247487641938,55427.869876840574,9319.51809653068,-34470.0323352032,67596.13662787116,-0.207066978992752,0.6469483055504559,0.44821988698504733,-31.90612908907979,1.0
3872.0,-23731.62639175968,56343.20174548615,17407.409952949984,-36886.755072348125,52090.920473124635,-0.3785196814499269,0.6576319634783608,0.3454071142548717,-32.00533257623791,1.0
3876.0,-27496.38136533684,59489.30548614083,20726.8264852215,-39279.803756088644,50545.90139167114,-0.438567561431312,0.6943529576032484,0.33516232346318475,-32.072982584781684,1.0
3880.0,-23601.158569042153,63930.38760057635,17652.987132362126,-41212.877492347616,63889.11939151969,-0.3764387183553936,0.7461888039947581,0.4236392093070277,-32.10982451379469,1.0
3884.0,-14495.422240625443,68703.39971195409,10081.763796686733,-43184.22855522206,87310.442229864,-0.23120213163767436,0.8018989026272485,0.5789425032428309,-32.1089660610308,1.0
3888.0,-4145.446349961513,74372.22960529671,1504.0924349191607,-46343.50330888793,115066.194129304,-0.066119911292723,0.8680648928069316,0.7629867489671123,-32.05792604858282,1.0
3892.0,3789.997064783346,81766.26359424277,-3554.54814394218,-51447.34861204076,140558.1574150091,0.06045049159193243,0.9543672849241117,0.9320201504741824,-31.94188391200684,1.0
3896.0,6447.79185111066,90448.67351912879,-1136.3882837867898,-57897.217261805774,155930.07091583204,0.10284234536851193,1.055707466343323,1.0339490132139784,-31.747482794997254,1.0
3900.0,3073.8170827495096,98684.49633484491,9040.117501173176,-63998.598265124274,156716.79418154553,0.04902741362057215,1.1518351296881415,1.039165657697492,-31.46662973574409,1.0
3904.0,-4561.772312996192,104252.03327467055,22666.415455959857,-67803.53174051891,144827.3772462334,-0.07276031462226218,1.2168188390984638,0.9603287095979103,-31.09860716583701,1.0
3908.0,-12788.875363409856,105767.52807553712,33784.76411459325,-68193.54435235469,127387.43294988872,-0.20398269165157595,1.2345075360602933,0.8446870434984595,-30.649153434146267,1.0
3912.0,-17987.039445389437,103629.3388305215,37887.61462824039,-64955.6704985827,112710.35525547442,-0.286893461438453,1.2095508146116303,0.7473655332222542,-30.126989363409912,1.0
3916.0,-18764.47685956314,98748.30301435017,33432.155152048486,-58634.56184056676,105186.23284330533,-0.29929359607324,1.152579874584174,0.6974742011804529,-29.53982410690158,1.0
3920.0,-15180.911189116106,92386.95639944615,22835.518548734857,-51327.85298255666,105698.37964415185,-0.24213568731299154,1.0783309015914224,0.7008701701314436,-28.891803765883942,1.0
3924.0,-8886.465672169632,86454.52460899731,9797.381030675031,-45825.15063001163,113595.8285361643,-0.14173921752844282,1.0090881776124487,0.7532369743074753,-28.182729982107688,1.0
3928.0,-2666.392549126616,82924.39699878864,-1445.2459704539726,-44002.80462404056,125706.05504415656,-0.04252898818035993,0.9678848970087389,0.8335380777071854,-27.40856961365476,1.0
3932.0,824.2539481658083,82508.66365514693,-6359.947790685944,-45476.375453111126,135169.24084710985,0.013146858826409836,0.9630325008616842,0.8962870495081764,-26.56342123433548,1.0
3936.0,355.88295494625027,84489.67686036942,-2189.3476016327327,-47879.80558745689,134914.71300440532,0.00567633673798641,0.9861546799971893,0.8945993133950961,-25.64291607638433,1.0
3940.0,-2882.459541649762,86167.6267205051,7738.918349140758,-48919.076302516245,124465.32513223082,-0.045975258900773065,1.0057395354358964,0.8253109829552492,-24.647266355347934,1.0
3944.0,-6184.310263752085,85169.04058403274,16230.417174692328,-48356.83019008303,111111.1433356714,-0.0986398113799641,0.9940841423931468,0.7367613978127802,-23.581369571248512,1.0
3948.0,-7272.33266861777,81877.4320824845,19084.87989559128,-47504.13007342695,103024.34959170244,-0.11599377976382272,0.9556648319028861,0.6831390762007099,-22.451647089151393,1.0
3952.0,-4567.669227620293,77795.31503038185,15252.214560226994,-46989.07570266561,104964.5069452002,-0.07285437047027718,0.9080187882107057,0.6960039698632778,-21.262014300993947,1.0
3956.0,1605.4568511607831,74418.01714157673,4828.508718907238,-45604.06046304026,116799.02573687056,0.025607053046056406,0.8685993201460572,0.7744768965710118,-20.01138859167205,1.0
3960.0,9502.73326012972,72495.12412066385,-9946.63829847058,-42241.82776494615,134186.3234442103,0.1515686918017933,0.8461555137288425,0.8897694710011584,-18.693667652619755,1.0
3964.0,18013.086848365525,70591.94118190656,-24986.38175251857,-38166.91014974695,151758.31993253762,0.28730891777989154,0.8239417613310432,1.0062867554646058,-17.29974253290796,1.0
3968.0,24556.582585317643,69564.51841755825,-37114.48303558613,-36073.468023098205,167309.05206156027,0.39167774109745834,0.8119497901808614,1.1094013378227245,-15.81995064181218,1.0
3972.0,25977.69362779089,73072.27559519964,-46465.80509058336,-37548.01944240249,183063.7937559764,0.4143444766267488,0.85289196543313,1.2138686771416138,-14.245147959727031,1.0
3976.0,23614.77323539174,80967.08006174193,-51855.88657153436,-41773.99742768908,198211.73729635714,0.3766558724216435,0.9450392982393613,1.3143124285220122,-12.566505548324022,1.0
3980.0,23006.39008957156,87815.9788163598,-52341.34024017309,-45869.76177472082,209033.47092082532,0.36695215508032714,1.0249789288625835,1.386069728038172,-10.775951756104345,1.0
3984.0,28531.388460647402,88735.18041439011,-51436.030656541465,-46687.344773344346,215389.94430492335,0.45507593509049793,1.0357077538675192,1.4282185537547758,-8.867362788149109,1.0
3988.0,36901.63867858904,83278.07465941795,-58785.14946678849,-41857.57637455631,220822.43917935182,0.5885815108925668,0.9720129857078644,1.464240615963272,-6.836627456988344,1.0
